,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,salary
0,7,3,3,16,4,83.3,8.96,2.59,0.43,0.317,80.9,2.05,2.51,1.48,2.0,3.73,26569.620000000003
1,0,0,0,8,1,19.7,2.75,5.95,0.46,0.329,74.5,5.03,-0.08,4.99,4.92,-0.21,35784.0
2,14,12,2,32,25,224.0,6.55,2.45,0.24,0.318,74.2,2.81,4.78,1.96,2.24,8.14,28476.36
3,19,14,2,39,21,267.0,7.01,1.85,0.24,0.268,80.3,1.55,9.01,1.2,1.49,11.84,26673.300000000003
4,20,9,8,42,35,225.0,6.44,1.64,0.28,0.257,76.0,1.92,7.33,1.56,1.79,9.43,25041.6
5,27,13,6,51,42,284.7,7.05,2.15,0.57,0.267,77.0,2.4,6.18,1.99,2.25,8.43,10401.0
6,30,16,6,60,51,427.3,4.63,2.23,0.4,0.279,77.0,2.34,11.45,2.37,2.43,11.4,26595.0
7,9,16,4,38,29,208.7,6.38,2.2,0.73,0.297,72.5,2.89,2.45,2.29,2.53,5.43,10638.0
8,15,4,0,31,31,194.2,9.48,2.36,0.46,0.278,75.5,2.5,9.43,3.01,2.68,9.005,50000.0
9,15,4,0,31,31,194.2,9.48,2.36,0.46,0.278,75.5,2.5,9.43,3.01,2.68,8.18,50000.0
10,20,2,0,31,31,198.2,8.24,1.36,0.54,0.289,79.0,2.54,9.76,3.1,2.84,8.98,45000.0
11,11,4,0,23,23,151.1,7.73,1.43,0.24,0.302,75.5,2.5,7.47,2.72,2.48,7.93,47900.0
12,12,7,0,27,27,159.2,6.48,1.41,0.34,0.284,73.2,2.14,7.11,3.19,3.09,6.711,55000.0
13,12,7,0,27,27,159.2,6.48,1.41,0.34,0.284,73.2,2.14,7.11,3.19,3.09,6.08,55000.0
14,8,4,0,21,21,116.2,10.18,2.31,0.46,0.307,71.3,3.01,4.66,2.73,2.31,3.98,60000.0
15,8,4,0,21,21,116.2,10.18,2.31,0.46,0.307,71.3,3.01,4.66,2.73,2.31,3.94,60000.0
16,19,5,0,30,30,183.0,8.21,2.8,0.69,0.311,78.6,3.05,7.97,3.84,3.67,7.77,100000.0
17,19,5,0,30,30,183.0,8.21,2.8,0.69,0.311,78.6,3.05,7.97,3.84,3.67,6.87,100000.0
18,11,10,0,31,31,172.1,7.78,3.34,0.68,0.33,65.0,4.7,3.85,4.01,3.89,3.903,230000.0
19,11,10,0,31,31,172.1,7.78,3.34,0.68,0.33,65.0,4.7,3.85,4.01,3.89,4.87,230000.0
20,11,8,0,28,28,159.2,7.95,3.66,0.39,0.326,66.2,4.34,3.7,3.73,3.62,3.831,65000.0
21,11,8,0,28,28,159.2,7.95,3.66,0.39,0.326,66.2,4.34,3.7,3.73,3.62,4.68,65000.0
22,15,7,0,28,28,173.1,6.96,2.08,0.83,0.287,76.4,3.32,6.91,4.09,4.01,5.57,90000.0
23,15,8,0,35,34,207.2,6.59,2.95,0.78,0.329,71.9,4.33,5.56,4.3,4.28,5.596,45000.0
24,15,8,0,35,34,207.2,6.59,2.95,0.78,0.329,71.9,4.33,5.56,4.3,4.28,4.12,45000.0
25,9,0,0,15,14,93.1,9.84,1.74,0.68,0.233,84.6,1.74,5.5,2.92,2.5,5.393,18000.0
26,15,7,0,27,27,174.2,6.23,2.58,0.82,0.297,76.5,3.45,7.13,4.34,4.34,6.695,60000.0
27,15,7,0,27,27,174.2,6.23,2.58,0.82,0.297,76.5,3.45,7.13,4.34,4.34,5.71,60000.0
28,11,6,0,26,26,146.0,7.58,3.14,0.74,0.282,70.8,3.58,5.4,4.13,4.03,4.847,7500.0
29,6,8,0,25,25,145.2,7.23,2.78,0.8,0.29,72.9,3.65,4.82,4.16,4.07,4.405,25700.0
30,6,8,0,25,25,145.2,7.23,2.78,0.8,0.29,72.9,3.65,4.82,4.16,4.07,4.23,25700.0
31,7,9,0,25,25,135.2,7.23,2.45,0.66,0.318,64.6,4.98,3.32,3.99,3.92,2.904,29000.0
32,7,9,0,25,25,135.2,7.23,2.45,0.66,0.318,64.6,4.98,3.32,3.99,3.92,2.33,29000.0
33,9,5,0,21,21,107.0,8.83,3.53,0.5,0.314,73.2,3.62,3.81,3.61,3.4,3.637,80000.0
34,9,5,0,21,21,107.0,8.83,3.53,0.5,0.314,73.2,3.62,3.81,3.61,3.4,3.16,80000.0
35,13,6,0,26,24,133.0,6.23,3.05,0.41,0.321,70.3,3.86,4.07,3.91,3.93,4.04,2700.0
36,10,8,0,25,25,144.2,6.78,2.43,0.81,0.326,66.9,4.42,3.17,4.19,4.14,2.74,110000.0
37,10,9,0,27,26,147.2,8.41,3.96,0.85,0.309,70.8,4.08,3.77,4.34,4.2,3.164,13500.0
38,10,8,0,27,27,158.0,6.27,2.62,0.91,0.282,68.8,4.1,4.66,4.52,4.53,4.375,60000.0
39,10,8,0,27,27,158.0,6.27,2.62,0.91,0.282,68.8,4.1,4.66,4.52,4.53,3.49,60000.0
40,11,9,0,29,29,157.2,7.14,3.6,0.68,0.316,68.1,4.68,3.61,4.35,4.33,3.37,80000.0
41,9,10,0,25,25,127.2,7.47,2.33,0.85,0.354,64.3,5.15,2.09,4.1,3.99,2.417,7000.0
42,7,4,0,19,19,110.1,6.93,2.53,0.82,0.314,73.0,3.51,3.65,4.14,4.07,3.378,13000.0
43,5,3,33,53,0,54.1,10.6,2.98,0.5,0.329,83.6,2.15,2.57,2.91,2.49,2.68,20000.0
44,6,7,0,21,21,112.0,7.63,3.13,0.88,0.273,71.1,4.26,3.23,4.5,4.45,3.189,50000.0
45,6,7,0,21,21,112.0,7.63,3.13,0.88,0.273,71.1,4.26,3.23,4.5,4.45,2.98,50000.0
