,선수명,팀명,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,year,salary
0,최동원,롯데,7,3,3,16,4,83.3,8.96,2.59,0.43,0.317,80.9,2.05,2.51,1.48,2.0,3.73,1988,8910.0
1,김응국,롯데,0,0,0,8,1,19.7,2.75,5.95,0.46,0.329,74.5,5.03,-0.08,4.99,4.92,-0.21,1988,12000.0
2,최동원,롯데,14,12,2,32,25,224.0,6.55,2.45,0.24,0.318,74.2,2.81,4.78,1.96,2.24,8.14,1987,8910.0
3,최동원,롯데,19,14,2,39,21,267.0,7.01,1.85,0.24,0.268,80.3,1.55,9.01,1.2,1.49,11.84,1986,8100.0
4,최동원,롯데,20,9,8,42,35,225.0,6.44,1.64,0.28,0.257,76.0,1.92,7.33,1.56,1.79,9.43,1985,7400.0
5,최동원,롯데,27,13,6,51,42,284.7,7.05,2.15,0.57,0.267,77.0,2.4,6.18,1.99,2.25,8.43,1984,3000.0
6,장명부,삼미,30,16,6,60,51,427.3,4.63,2.23,0.4,0.279,77.0,2.34,11.45,2.37,2.43,11.4,1983,7500.0
7,최동원,롯데,9,16,4,38,29,208.7,6.38,2.2,0.73,0.297,72.5,2.89,2.45,2.29,2.53,5.43,1983,3000.0
8,스트레일리,롯데,15,4,0,31,31,194.2,9.48,2.36,0.46,0.278,75.5,2.5,9.43,3.01,2.68,9.005,2020,50000.0
9,스트레일리,롯데,15,4,0,31,31,194.2,9.48,2.36,0.46,0.278,75.5,2.5,9.43,3.01,2.68,8.18,2020,50000.0
10,알칸타라,두산,20,2,0,31,31,198.2,8.24,1.36,0.54,0.289,79.0,2.54,9.76,3.1,2.84,8.98,2020,45000.0
11,브룩스,KIA,11,4,0,23,23,151.1,7.73,1.43,0.24,0.302,75.5,2.5,7.47,2.72,2.48,7.93,2020,47900.0
12,요키시,Hero,12,7,0,27,27,159.2,6.48,1.41,0.34,0.284,73.2,2.14,7.11,3.19,3.09,6.711,2020,55000.0
13,요키시,Hero,12,7,0,27,27,159.2,6.48,1.41,0.34,0.284,73.2,2.14,7.11,3.19,3.09,6.08,2020,55000.0
14,플렉센,두산,8,4,0,21,21,116.2,10.18,2.31,0.46,0.307,71.3,3.01,4.66,2.73,2.31,3.98,2020,60000.0
15,플렉센,두산,8,4,0,21,21,116.2,10.18,2.31,0.46,0.307,71.3,3.01,4.66,2.73,2.31,3.94,2020,60000.0
16,루친스키,NC,19,5,0,30,30,183.0,8.21,2.8,0.69,0.311,78.6,3.05,7.97,3.84,3.67,7.77,2020,100000.0
17,루친스키,NC,19,5,0,30,30,183.0,8.21,2.8,0.69,0.311,78.6,3.05,7.97,3.84,3.67,6.87,2020,100000.0
18,양현종,KIA,11,10,0,31,31,172.1,7.78,3.34,0.68,0.33,65.0,4.7,3.85,4.01,3.89,3.903,2020,230000.0
19,양현종,KIA,11,10,0,31,31,172.1,7.78,3.34,0.68,0.33,65.0,4.7,3.85,4.01,3.89,4.87,2020,230000.0
20,가뇽,KIA,11,8,0,28,28,159.2,7.95,3.66,0.39,0.326,66.2,4.34,3.7,3.73,3.62,3.831,2020,65000.0
21,가뇽,KIA,11,8,0,28,28,159.2,7.95,3.66,0.39,0.326,66.2,4.34,3.7,3.73,3.62,4.68,2020,65000.0
22,켈리,LG,15,7,0,28,28,173.1,6.96,2.08,0.83,0.287,76.4,3.32,6.91,4.09,4.01,5.57,2020,90000.0
23,데스파이네,KT,15,8,0,35,34,207.2,6.59,2.95,0.78,0.329,71.9,4.33,5.56,4.3,4.28,5.596,2020,45000.0
24,데스파이네,KT,15,8,0,35,34,207.2,6.59,2.95,0.78,0.329,71.9,4.33,5.56,4.3,4.28,4.12,2020,45000.0
25,구창모,NC,9,0,0,15,14,93.1,9.84,1.74,0.68,0.233,84.6,1.74,5.5,2.92,2.5,5.393,2020,18000.0
26,뷰캐넌,삼성,15,7,0,27,27,174.2,6.23,2.58,0.82,0.297,76.5,3.45,7.13,4.34,4.34,6.695,2020,60000.0
27,뷰캐넌,삼성,15,7,0,27,27,174.2,6.23,2.58,0.82,0.297,76.5,3.45,7.13,4.34,4.34,5.71,2020,60000.0
28,최채흥,삼성,11,6,0,26,26,146.0,7.58,3.14,0.74,0.282,70.8,3.58,5.4,4.13,4.03,4.847,2020,7500.0
29,문승원,SK,6,8,0,25,25,145.2,7.23,2.78,0.8,0.29,72.9,3.65,4.82,4.16,4.07,4.405,2020,25700.0
30,문승원,SK,6,8,0,25,25,145.2,7.23,2.78,0.8,0.29,72.9,3.65,4.82,4.16,4.07,4.23,2020,25700.0
31,한현희,Hero,7,9,0,25,25,135.2,7.23,2.45,0.66,0.318,64.6,4.98,3.32,3.99,3.92,2.904,2020,29000.0
32,한현희,Hero,7,9,0,25,25,135.2,7.23,2.45,0.66,0.318,64.6,4.98,3.32,3.99,3.92,2.33,2020,29000.0
33,브리검,Hero,9,5,0,21,21,107.0,8.83,3.53,0.5,0.314,73.2,3.62,3.81,3.61,3.4,3.637,2020,80000.0
34,브리검,Hero,9,5,0,21,21,107.0,8.83,3.53,0.5,0.314,73.2,3.62,3.81,3.61,3.4,3.16,2020,80000.0
35,소형준,KT,13,6,0,26,24,133.0,6.23,3.05,0.41,0.321,70.3,3.86,4.07,3.91,3.93,4.04,2020,2700.0
